"id","address","area","area_useable","balcony","basement","bath_tube","building_plot","cabletv","ceiling","cheminee","date","date_available","elevator","first_time","floors","furnished","home_type","kids_friendly","laundry","minergie","municipality","new_building","newly_built","oldbuilding","oven","parking_indoor","parking_outside","playground","pool","quiet","raised_groundfloor","rooms","sale","street","sunny","terrace","topstorage","veranda","wheelchair","year","year_built","zipcode"
23,"A Bogis-Bossey, 1279 Bogis-Bossey",205,212,1,,,,,,1,"07.03.2016","",,,,,"Attika",,,,"Bogis-Bossey",,0,,,,1,,,,,5.5,1,"A Bogis-Bossey",,,,,,2016,1986,1279
24,"6815 Melide",140,,1,,,,,,,"28.05.2013","",1,,2,,"Wohnung",1,,," Melide",1,1,,,1,1,,,,,4.5,1,"",,,,,1,2013,2013,6815
25,"1033 Cheseaux-sur-Lausanne",105,,,,,,,,,"25.01.2015","",1,,,,"Wohnung",,,," Cheseaux-sur-Lausanne",,0,,,,,,,,,3.5,1,"",,,,,,2015,,1033
26,"A Clarens, 1815 Clarens",68,74,1,,,,,,,"09.09.2015","",1,,2,,"Wohnung",,,,"Clarens",,0,,,1,,,,,,3.5,1,"A Clarens",,,,,,2015,1975,1815
27,"Breiten 2, 3983 Mörel",80,,,,,,,,,"15.10.2012","",1,,,,"Wohnung",,,,"Mörel",,0,,,,,,,,,3.5,1,"Breiten 2",,,,,,2012,1976,3983
28,"Panoramapark SOLEIL Chalet A, 3823 Wengen",169,,1,,,,,,,"11.04.2013","",1,,4,,"Dachwohnung",,,,"Wengen",,1,,,,,,,,,4.5,1,"Panoramapark SOLEIL Chalet A",,,,,,2013,2013,3823
29,"6900 Lugano",136,,1,,,,,,,"22.03.2017","",1,,4,,"Terrassenwohnung",,,,"Lugano",,0,,,1,,,,,,4.5,1,"",,,,,,2017,1991,6900
30,"Gartenstrasse, 4153 Reinach",57,,,,,,,,,"03.01.2018","",,,,,"Wohnung",,,,"Reinach",,0,,,,,,,,,2,1,"Gartenstrasse",,,,,,2018,1989,4153
31,"Rue de Pirrazilina, 3963 Crans-Montana",35,35,,,,,,,,"15.08.2017","",1,,1,,"Wohnung",,,,"Crans-Montana",,0,,,,1,,,,,2,1,"Rue de Pirrazilina",,,,,,2017,1964,3963
32,"4148 Pfeffingen",142,,,,,,,,,"17.05.2013","",1,,,,"Wohnung",,,," Pfeffingen",,1,,,,,,,,,4.5,1,"",,,,,1,2013,2013,4148
33,"6614 Brissago",99,,,,,,,,,"04.07.2017","",,,,,"Wohnung",,,," Brissago",,1,,,,,,,,,3.5,1,"",,,,,,2017,2016,6614
34,"6982 Agno",,157,,,,,1,,,"27.02.2018","",1,,3,,"Dachwohnung",1,,," Agno",,0,,,1,,,,,,5.5,1,"",,,,,,2018,2014,6982
35,"1763 Granges-Paccot",143,,1,,,,,,,"10.01.2013","",,,3,,"Wohnung",,,," Granges-Paccot",,0,,,,,,,,,5.5,1,"",,,,,,2013,2007,1763
36,"Sinfonieweg 4, 3308 Grafenried",142,,1,,,,,,,"22.07.2015","",1,,1,,"Wohnung",1,1,,"Grafenried",,0,,,1,,,,,,5.5,1,"Sinfonieweg 4",,,,,,2015,,3308
37,"1204 Genève",140,140,,,,,,,,"11.07.2014","",,,4,,"Wohnung",,,," Genève",,0,,,,,,,,,6,1,"",,,,,,2014,1700,1204
38,"1268 Begnins",146,,,,,,,,1,"08.05.2013","",,,,,"Dachwohnung",,,," Begnins",,0,,,1,1,,,,,4,1,"",,,,,,2013,1978,1268
39,"1009 Pully",130,,,,,,,,,"13.12.2014","",,,,,"Wohnung",,,," Pully",,0,,,,,,,,,5.5,1,"",,,,,,2014,,1009
40,"Cassarinetta, 6900 Lugano",112,,,,,,1,,,"17.10.2014","",1,,4,,"Wohnung",1,,,"Lugano",,0,,,1,1,,,,,3.5,1,"Cassarinetta",,,,,,2014,1976,6900
41,"Corzoneso, 6716 Acquarossa",27,,1,,,,1,,,"01.08.2013","",1,,2,,"Wohnung",1,1,,"Acquarossa",,1,,,,,,,,,1.5,1,"Corzoneso",,,,,1,2013,2014,6716
42,"Rütistrasse 4, 9050 Appenzell",128,,1,,,,,,,"24.05.2018","",1,,1,,"Wohnung",1,,,"Appenzell",,1,,,1,1,,,,,4.5,1,"Rütistrasse 4",,,,,,2018,2019,9050
43,"Dorfstrasse, 8630 Rüti ZH",79,,,,,,,,,"24.10.2012","",,,,,"Wohnung",,,,"RütiZH",,1,,,,,,,,,2,1,"Dorfstrasse",,,,,,2012,2012,8630
44,"Lättenstrasse 18, 8914 Aeugst am Albis",128,,1,,,,1,,1,"12.10.2016","",,,,,"Wohnung",1,,,"AeugstamAlbis",,0,1,,1,1,,,,,4.5,1,"Lättenstrasse 18",,,,,,2016,1992,8914
45,"Sonnmatt, 6044 Udligenswil",201,,,,,,1,,,"11.05.2015","",1,,2,,"Wohnung",,,,"Udligenswil",,1,,,,,,,,,4.5,1,"Sonnmatt",,,,,1,2015,2016,6044
46,"Bd de Pérolles 6, 1763 Granges-Paccot",141,,,,,,,,,"20.12.2012","",1,,2,,"Attika",,,,"Granges-Paccot",,0,,,1,,,,,,6,1,"Bd de Pérolles 6",,,1,,,2012,1980,1763
47,"6006 Luzern",127,,1,1,,,,,,"26.09.2018","",1,,1,,"Wohnung",,,,"Luzern",,0,,,1,1,,,,,5.5,1,"",,,,,,2018,,6006
48,"Feldheim 29, 6023 Rothenburg",100,,1,,,,,,,"04.12.2013","",1,,1,,"Wohnung",1,,1,"Rothenburg",1,1,,,1,1,,,,,3.5,1,"Feldheim 29",,,,,1,2013,2014,6023
49,"Dalablick, 3954 Leukerbad",95,,,,,,,,,"27.01.2014","",,,2,,"Wohnung",,,,"Leukerbad",,0,,,,,,,,,3.5,1,"Dalablick",,,,,,2014,,3954
50,"3961 Grimentz",,,,1,,,,,,"13.03.2018","",,,1,,"Wohnung",,,," Grimentz",,0,,,,1,,,,,2,1,"",,,,,,2018,,3961
51,"Chemin de la Marnière, 2068 Hauterive",,,,,,,,,,"11.02.2015","",,,,,"Wohnung",,,,"Hauterive",,0,,,,,,,,,,1,"Chemin de la Marnière",,,,,,2015,,2068
52,"lugano, 6900 Lugano",125,,1,,,,,,,"11.06.2014","",,,5,,"Wohnung",,,,"Lugano",,1,,,1,1,,,,,4.5,1,"lugano",,,,,,2014,2014,6900
53,"Samuel-Constant 1, 1201 Genève",71,,,,,,,,,"18.09.2013","",1,,6,,"Wohnung",,,,"Genève",,0,,,,,,,,,4,1,"Samuel-Constant 1",,,,,,2013,,1201
54,"Schellenberg  6, 4437 Waldenburg",95,,,,,,,,,"27.02.2018","",,,,,"Wohnung",,,,"Waldenburg",,0,,,,,,,,,4,1,"Schellenberg  6",,,,,,2018,,4437
55,"1201 Genève",102,,1,,,,,,,"28.09.2015","",,,,,"Wohnung",1,,," Genève",,0,,,1,,,,,,5,1,"",,,,,,2015,,1201
56,"6992 Vernate",148,,,,,,,,,"21.09.2014","",,,1,,"Maisonette",,,," Vernate",,0,,,,,,,,,4.5,1,"",,,,,,2014,,6992
57,"Feldgüetliweg 110, 8706 Meilen",194,,1,,,,,,1,"31.10.2015","",1,,3,,"Wohnung",1,,1,"Meilen",,1,,,,,,,,,6.5,1,"Feldgüetliweg 110",,,,,,2015,2014,8706
58,"6500 Bellinzona",120,,1,,,,1,,,"28.06.2013","",1,,4,,"Attika",1,,," Bellinzona",1,1,,,,1,,,,,4.5,1,"",,,,,1,2013,2013,6500
59,"1110 Morges",169,,,,,,,,,"05.07.2013","",1,,2,,"Wohnung",,,," Morges",,0,,,,1,,,,,5.5,1,"",,,,,,2013,,1110
60,"A Pampigny, 1142 Pampigny",113,,1,,,,,,1,"12.01.2014","",,,,,"Attika",,,,"Pampigny",,0,,,,1,,,,,4.5,1,"A Pampigny",,,,,,2014,2001,1142
61,"Le Grand-Saconnex, 1218 Le Grand-Saconnex",104,,,,,,,,,"29.08.2013","",1,,2,,"Wohnung",,,,"LeGrand-Saconnex",,0,,,,,,,,,5,1,"Le Grand-Saconnex",,,,,,2013,,1218
62,"Rue de la Cour, 1873 Val-d'Illiez",27,,,,,,,,,"24.01.2014","",,,,,"Maisonette",,,,"Val-d'Illiez",,0,,,,,,,,,2,1,"Rue de la Cour",,,,,,2014,,1873
63,"Finkenweg 6, 5726 Unterkulm",138,,1,,,,,,,"31.07.2013","",1,,,,"Wohnung",1,,,"Unterkulm",,0,,,,,,,,,4.5,1,"Finkenweg 6",,,,,1,2013,2001,5726
64,"6942 Savosa TI",100,,,,,,,,,"15.10.2015","",,,,,"Wohnung",,,," Savosa TI",,0,,,,,,,,,3.5,1,"",,,,,,2015,,6942
65,"1052 Le Mont-sur-Lausanne",104,,1,,,,,,,"14.10.2019","sofort",,,,,"Wohnung",,,,"Le Mont-sur-Lausanne",,0,,,,1,,,,,3.5,1,"",,,,,,2019,1989,1052
66,"SWISS SUN VALAIS.CH, 3954 Leukerbad",100,,,,,,,,,"26.11.2016","",,,5,,"Attika",,,,"Leukerbad",,0,,,,,,,,,3.5,1,"SWISS SUN VALAIS.CH",,,,,,2016,,3954
67,"Rte du Village, 1875 Morgins",70,,,,,,,,,"13.08.2014","",,,,,"Wohnung",,,,"Morgins",,0,,,,,,,,,3.5,1,"Rte du Village",,,,,,2014,,1875
68,"1296 Coppet",137,,1,,,,,,,"21.12.2012","",1,,2,,"Wohnung",,,," Coppet",,1,,,1,,,,,,3.5,1,"",,,1,,,2012,2011,1296
69,"1723 Marly",175,,1,,,,,,,"18.03.2015","",,,2,,"Wohnung",,,," Marly",,0,,,,,,,,,5.5,1,"",,,,,,2015,2010,1723
70,"6900 Lugano",160,,1,,,,1,,,"25.03.2019","sofort",1,,3,,"Wohnung",1,,,"Lugano",1,0,,,1,1,,,,,3.5,1,"",,,,,,2019,,6900
71,"Albinen, 3954 Leukerbad",55,,1,,,,1,,1,"16.05.2013","",,,2,,"Wohnung",1,,,"Leukerbad",,0,,,,1,,,,,2.5,1,"Albinen",,,,,,2013,1985,3954
72,"6648 Minusio",150,,1,,,,,,1,"11.01.2013","",1,,2,,"Wohnung",,,," Minusio",,0,,,1,,,,,,4.5,1,"",,,,,,2013,2008,6648
73,"Under Neuhus, 6017 Ruswil",107,,1,,,,,,,"30.08.2013","",1,,1,,"Wohnung",,,,"Ruswil",,0,,,,,,,,,3.5,1,"Under Neuhus",,,,,1,2013,2008,6017
74,"6648 Minusio",130,,1,,,,1,,1,"20.12.2013","",1,,,,"Attika",1,,," Minusio",,0,,,1,1,,,,,4.5,1,"",,,,,,2013,1992,6648
75,"Blumensteinstrasse 17, 3634 Thierachern",130,,1,,,,,,,"24.08.2017","",1,,,,"Wohnung",1,,,"Thierachern",,0,,,,,,,,,4.5,1,"Blumensteinstrasse 17",,,,,,2017,2013,3634
76,"1228 Plan-les-Ouates",99,,1,,,,,,,"09.11.2018","",,,2,,"Wohnung",,,,"Plan-les-Ouates",,0,,,,,,,,,5,1,"",,,,,,2018,,1228
77,"3963 Crans-Montana",,,,,,,,,,"01.05.2019","sofort",,,,,"Wohnung",,,,"Crans-Montana",,0,,,1,1,,,,,4.5,1,"",,,,,,2019,1994,3963
78,"3312 Fraubrunnen",,,,,,,,,,"13.06.2014","",1,,,,"Wohnung",,,," Fraubrunnen",,0,,,,,,,,,,1,"",,,,,,2014,,3312
79,"1025 St-Sulpice VD",223,,,,,,,,,"19.11.2014","",,,1,,"Wohnung",,,," St-Sulpice VD",,0,,,,,,,,,5.5,1,"",,,,,,2014,,1025
80,"Chalet Eigersunna 1, 3818 Grindelwald",94,,1,,,,,,1,"10.08.2013","",1,,1,,"Wohnung",,,,"Grindelwald",,0,,,,,,,,,3.5,1,"Chalet Eigersunna 1",,,,,,2013,1993,3818
81,"5443 Niederrohrdorf",185,,1,,,,,,1,"07.03.2018","",1,,,,"Attika",1,,," Niederrohrdorf",,0,,,1,,,,,,5.5,1,"",,,,,,2018,2013,5443
82,"Bahnhofstrasse, 8554 Müllheim-Wigoltingen",100,,1,,,,1,,,"31.12.2018","",1,,,,"Wohnung",,,,"Müllheim-Wigoltingen",1,1,,,1,1,,,,,4.5,1,"Bahnhofstrasse",,,,,,2018,2020,8554
83,"Aescherweg, 5725 Leutwil",100,,,,,,,,,"24.03.2015","",1,,,,"Wohnung",,,,"Leutwil",,0,,,,,,,,,4.5,1,"Aescherweg",,,,,,2015,,5725
84,"1350 Orbe",,,,,,,,,,"02.11.2012","",1,,,,"Wohnung",,,," Orbe",,0,,,,,,,,,3.5,1,"",,,,,,2012,,1350
85,"6914 Carona",168,,,,,,,,1,"24.02.2016","",,,,,"Wohnung",,,," Carona",,0,,,,,,,,,4.5,1,"",,,,,,2016,,6914
86,"1541 Bussy FR",156,,1,,,,,,,"25.03.2016","",,,2,,"Wohnung",1,,," Bussy FR",,0,,,,,,,,,5.5,1,"",,,,,,2016,2013,1541
87,"6932 Breganzona",108,,1,,,,,,,"08.12.2017","",1,,1,,"Wohnung",,,,"Breganzona",1,1,,,,1,,,,,3.5,1,"",,,,,,2017,2019,6932
88,"Zäpfehusstrasse 6, 9602 Bazenheid",86,,1,,,,,,,"07.11.2016","",,,3,,"Wohnung",1,,,"Bazenheid",,0,,,1,,,,,,4,1,"Zäpfehusstrasse 6",,,,,,2016,,9602
89,"Oberbuentenstrasse 3, 7323 Wangs",100,140,1,,,,1,,,"17.04.2019","",1,,,,"Wohnung",1,,,"Wangs",,0,,,1,,,,,,3.5,1,"Oberbuentenstrasse 3",,,,,,2019,2015,7323
90,"1278 La Rippe",156,,,,,,,,1,"28.08.2013","",,,,,"Wohnung",,,," La Rippe",,0,,,,1,,,,,4,1,"",,,,,,2013,,1278
91,"Oberdorf, 3953 Inden",23,23,1,,,,,,,"28.01.2015","",1,,,,"Wohnung",,,,"Inden",,0,,,1,,,,,,1.5,1,"Oberdorf",,,,,,2015,1982,3953
92,"1873 Les Crosets",75,,,,,,,,,"11.07.2015","",,,,,"Wohnung",,,," Les Crosets",,0,,,,,,,,,3.5,1,"",,,,,,2015,,1873
93,"1286 Soral",,,,,,,,,,"29.04.2013","",,,,,"Wohnung",,,," Soral",,0,,,,1,,,,,4,1,"",,,,,,2013,,1286
94,"5318 Mandach",107,,1,,,,,,,"13.05.2013","",1,,1,,"Wohnung",,,," Mandach",,1,,,,,,,,,4.5,1,"",,,,,,2013,2013,5318
95,"Genève, 1204 Genève",229,,,,,,,,1,"11.02.2015","",1,,4,,"Wohnung",,,,"Genève",,0,,,,,,,,,6,1,"Genève",,,,,,2015,1700,1204
96,"1078 Essertes",101,,1,1,,,1,,,"14.07.2016","",1,,1,,"Wohnung",,1,," Essertes",,0,,,1,1,,,,,4.5,1,"",,,,,,2016,2012,1078
97,"8610 Uster",,,,,,,,,,"17.10.2014","",,,,,"Wohnung",,,," Uster",,0,,,,,,,,,3.5,1,"",,,,,,2014,,8610
98,"1184 Luins",115,115,,,,,,,,"11.04.2017","",,,,,"Wohnung",,,," Luins",,0,,,,,,,,,4.5,1,"",,,,,,2017,,1184
99,"Industriestrasse 51, 8212 Neuhausen am Rheinfall",133,,1,,,,,,,"17.10.2018","",1,,3,,"Wohnung",,,,"Neuhausen am Rheinfall",,0,,,1,,,,,,4.5,1,"Industriestrasse 51",,,,,,2018,,8212
100,"Bissone, 6816 Bissone",123,,,,,,,,,"14.07.2016","",,,,,"Wohnung",,,,"Bissone",,1,,,,,,,,,4.5,1,"Bissone",,,,,,2016,2017,6816
101,"Clarens, 1815 Clarens",111,119,1,,,,,,,"27.03.2014","",1,,2,,"Wohnung",,,,"Clarens",,0,,,,1,,,,,4.5,1,"Clarens",,,,,,2014,1986,1815
102,"1908 Riddes",60,,,,,,,,,"11.10.2012","",,,,,"Dachwohnung",,,," Riddes",,0,,,,,,,,,2.5,1,"",,,,,,2012,1960,1908
103,"1439 Rances",,,,,,,,,,"26.04.2016","",,,,,"Wohnung",,,," Rances",,0,,,1,1,,,,,3.5,1,"",,,,,,2016,1994,1439
104,"6600 Locarno",128,,1,,,,1,,1,"05.08.2015","",1,,1,,"Wohnung",1,,," Locarno",,1,,,1,,,,,,4.5,1,"",,,,,,2015,2015,6600
105,"8044 Zürich",,,,,,,,,,"22.06.2018","",,,,,"Wohnung",,,," Zürich",,0,,,,,,,,,,1,"",,,,,,2018,,8044
106,"1201 Genève",179,,,,,,,,1,"19.05.2014","",1,,,,"Wohnung",,,," Genève",,0,,,,,,,,,6,1,"",,,,,,2014,,1201
107,"Quartier calme et prisé, 1822 Chernex",170,,,,,,,,1,"03.02.2017","",1,,,,"Attika",,,,"Chernex",,0,,,,,,,,,6.5,1,"Quartier calme et prisé",,,,,,2017,2014,1822
108,"3963 Crans-Montana",157,,,,,,1,,,"27.10.2017","",1,,2,,"Wohnung",,,," Crans-Montana",,0,,,1,,,,,,4.5,1,"",,,,,,2017,,3963
109,"gufel, 7204 Untervaz",62,,,,,,,,,"24.04.2019","",,,,,"Wohnung",,,,"Untervaz",,1,,,,,,,,,3,1,"gufel",,,,,,2019,2019,7204
110,"1134 Vufflens-le-Château",150,,1,,,,,,,"07.05.2013","",,,,,"Wohnung",1,,," Vufflens-le-Château",,0,,,,1,,,,,4.5,1,"",,,,,,2013,,1134
111,"unterer Zielweg, 4143 Dornach",86,,1,,,,1,,,"04.02.2015","",,,1,,"Wohnung",,,,"Dornach",,0,,,,,,,,,3.5,1,"unterer Zielweg",,,,,,2015,1962,4143
112,"1042 Bettens",135,,,,,,,,,"20.08.2015","",,,,,"Wohnung",,,," Bettens",,0,,,1,,,,,,5.5,1,"",,,,,,2015,2007,1042
113,"1659 Rougemont VD",57,,,,,,,,,"24.10.2018","",,,,,"Wohnung",,,,"Rougemont VD",,0,,,,,,,,,2.5,1,"",,,,,,2018,,1659
114,"4410 Liestal",68,,1,,,,1,,,"04.03.2016","",,,2,,"Dachwohnung",,,," Liestal",,0,,,1,,,,,,2.5,1,"",,,,,,2016,1976,4410
115,"A St-Aubin-Sauges, 2024 St-Aubin-Sauges",81,101,1,,,,,,,"23.05.2016","",1,,2,,"Wohnung",,,,"St-Aubin-Sauges",,0,,,,1,,,,,3.5,1,"A St-Aubin-Sauges",,,,,,2016,,2024
116,"Schützenwisstrasse 19, 8124 Maur",109,,1,,,,1,,1,"16.11.2013","",1,,,,"Wohnung",1,,,"Maur",,0,,,,,,,,,4.5,1,"Schützenwisstrasse 19",,,,,,2013,1998,8124
117,"1926 Fully",35,,1,,,,,,,"21.04.2014","",,,,,"Studio",,,," Fully",,0,,,,,,,,,1.5,1,"",,,,,,2014,,1926
118,"1907 Saxon",113,,1,,,,1,,,"30.01.2016","",1,,4,,"Attika",1,,," Saxon",,1,,,,,,,,,3.5,1,"",,,,,,2016,2014,1907
119,"1424 Champagne",91,96,,,,,,,,"27.12.2014","",,,,,"Wohnung",,,," Champagne",,1,,,1,1,,,,,3.5,1,"",,,,,,2014,2015,1424
120,"Ascona, 6600 Locarno",135,,,,,,,,,"15.01.2016","",,,1,,"Wohnung",,,,"Locarno",,0,,,,,,,,,4.5,1,"Ascona",,,,,,2016,,6600
121,"Haus Abendstern, 3987 Riederalp",25,25,,,,,,,,"16.06.2015","",,,1,,"Studio",,,,"Riederalp",,0,,,,,,,,,1,1,"Haus Abendstern",,,,,,2015,,3987
122,"1042 Bioley-Orjulaz",81,88,,,,,,,,"11.11.2016","",,,1,,"Wohnung",,,," Bioley-Orjulaz",,1,,,1,1,,,,,3.5,1,"",,,,,,2016,2017,1042
123,"1630 Bulle",189,,,,,,,,,"14.02.2015","",1,,,,"Attika",,,," Bulle",,0,,,,,,,,,6.5,1,"",,,1,,,2015,,1630
124,"Poststrasse, 8634 Hombrechtikon",153,,1,,,,1,,1,"23.05.2017","",1,,,,"Wohnung",1,,,"Hombrechtikon",,1,,,1,,,,,,4.5,1,"Poststrasse",,,,,,2017,2018,8634
125,"Ausserhalb Stadtkern, 4410 Liestal",114,,1,,,,,,,"05.10.2017","",1,,1,,"Wohnung",1,,,"Liestal",,0,,,,,,,,,4.5,1,"Ausserhalb Stadtkern",,,,,,2017,2003,4410
126,"Via Gian Gaspare Nessi 9, 6600 Muralto",99,,1,,,,1,,,"12.09.2015","",1,,2,,"Wohnung",1,,,"Muralto",,1,,,1,,,,,,3.5,1,"Via Gian Gaspare Nessi 9",,,,,,2015,2015,6600
127,"6818 Melano",135,,,,,,,,,"28.08.2013","",1,,2,,"Wohnung",,,," Melano",,0,,,,,,,,,4.5,1,"",,,,,,2013,,6818
128,"Bodenmattstr. 213, 3185 Schmitten FR",,140,1,,,,1,,1,"22.05.2018","",1,,,,"Wohnung",1,,,"Schmitten FR",,0,,1,,,,,,,5.5,1,"Bodenmattstr. 213",,,,,,2018,2006,3185
129,"Bruggereggstrasse 19, 9100 Herisau",131,,,,,,,,,"25.10.2016","",,,,,"Wohnung",,,,"Herisau",,0,,,,,,,,,5.5,1,"Bruggereggstrasse 19",,,,,,2016,1970,9100
130,"Via Tamporiva, 6976 Castagnola",80,,1,,,,,,,"13.10.2014","",,,,,"Wohnung",,,,"Castagnola",,0,,,,1,,,,,3.5,1,"Via Tamporiva",,,,,,2014,,6976
131,"Bodenstrasse, 6490 Andermatt",39,,1,,,,1,,,"06.12.2014","",1,,,,"Wohnung",,,,"Andermatt",,0,,,,1,,,,,2.5,1,"Bodenstrasse",,,,,,2014,,6490
132,"LUGANO, 6900 Lugano",60,,1,,,,,,,"04.10.2016","",1,,,,"Wohnung",,,,"Lugano",,0,,,1,,,,,,2.5,1,"LUGANO",,,,,,2016,,6900
133,"3922 Stalden VS",115,,,,,,,,,"28.09.2015","",,,2,,"Wohnung",1,,," Stalden VS",,0,,,,,,,,,4.5,1,"",,,,,,2015,1983,3922
134,"1302 Vufflens-la-Ville",106,106,,,,,,,,"28.03.2018","",,,1,,"Wohnung",,,," Vufflens-la-Ville",,1,,,,,,,,,3,1,"",,,,,,2018,2018,1302
135,"Schwanenstrasse 23, 9200 Gossau SG",150,,,,,,,,,"03.07.2014","",,,,,"Wohnung",,,,"GossauSG",,0,,,,,,,,,5.5,1,"Schwanenstrasse 23",,,,,,2014,,9200
136,"6264 Pfaffnau",90,,,,,,1,,,"22.02.2014","",,,,,"Wohnung",1,,," Pfaffnau",,0,,,,,,,,,3.5,1,"",,,,,,2014,1994,6264
137,"1870 Monthey",45,,1,,,,,,,"13.07.2018","",1,,,,"Attika",,,," Monthey",,0,,,1,1,,,,,2.5,1,"",,,,,,2018,1987,1870
138,"Avenue de la Gare 13, 1800 Vevey",120,,,,,,,,,"14.08.2014","",,,,,"Wohnung",,,,"Vevey",,0,,,,,,,,,6,1,"Avenue de la Gare 13",,,,,,2014,,1800
139,"Sumvitg  129, 7158 Waltensburg/Vuorz",92,,1,,,,,,,"30.09.2015","",,,1,,"Wohnung",1,,,"Waltensburg/Vuorz",,1,,,,,,,,,4.5,1,"Sumvitg  129",,,,,,2015,2014,7158
140,"6210 Sursee",136,136,,,,,,,,"26.07.2016","",,,,,"Wohnung",,,," Sursee",,0,,,,,,,,,3,1,"",,,,,,2016,,6210
141,"6648 Minusio",160,160,,,,,,,,"14.08.2014","",1,,4,,"Attika",,,," Minusio",,0,,,,,,,,,5.5,1,"",,,,,,2014,2005,6648
142,"6922 Morcote",91,,,,,,,,,"18.10.2012","",,,,,"Wohnung",,,," Morcote",,1,,,,,,,,,3.5,1,"",,,,,,2012,2014,6922
