"","V1"
"215",402018.062828319
"216",794703.558672709
"217",1743326.35389048
"218",986905.340254731
"219",102749.296814943
"220",847490.095548709
"221",604764.587318217
"222",1778160.38014268
"223",753080.832606123
"224",700832.335028027
"225",519331.492468894
"226",530794.353549182
"227",613129.601978054
"228",1266561.10734045
"229",1131801.33917681
"230",1476073.70463892
"231",483461.647742676
"232",326000.214615226
"233",606709.174126998
"234",492661.76837034
"235",535228.887846044
"236",377050.647123005
"237",399789.731373081
"238",846295.736024388
"239",727956.632683001
"240",870776.692286402
"241",1478429.14604046
"242",450863.050050616
"243",707238.130084135
"244",1456061.10481434
"245",711375.802051875
"246",462578.456425734
"247",1620428.33998713
"248",746527.463620036
"249",564990.039073532
"250",900800.056371391
"251",962509.430883452
"252",377865.777531517
"253",360389.2763126
"254",566206.953336796
"255",618196.77539602
"256",693649.82563407
"257",747984.991668898
"258",1315383.20839299
"259",445984.468240567
"260",1512497.16341924
"261",700052.21168754
"262",924449.060242214
"263",816141.32095678
"264",516249.634470171
"265",1109578.84840834
"266",711197.337773431
"267",1924773.4897063
"268",291025.243049282
"269",756936.942885235
"270",754223.476463965
"271",695687.013713335
"272",450040.902279949
"273",996657.091335553
"274",570011.360409235
"275",532229.045267508
"276",726276.303385715
"277",840483.952202039
"278",2218166.61041297
"279",373534.111384428
"280",1475050.64500519
"281",569742.7868213
"282",631140.140405521
"283",959167.880645772
"284",1661047.86236517
"285",323721.645226378
"286",625457.412751016
"287",747789.871123181
"288",1203942.09479924
"289",134977.09071131
"290",2625420.3394803
"291",479412.829136087
"292",608618.853546195
"293",497435.368847695
"294",756769.114296308
"295",1081609.33739175
"296",944359.960646727
"297",1260437.46207576
"298",436803.884587084
"299",902082.873035065
"300",487718.395574485
"301",2429541.04147958
"302",765385.129235159
"303",1549139.59579591
"304",1381366.82679499
"305",880846.074945239
"306",1329331.45168882
"307",799742.363606735
"308",633747.967616395
"309",648619.23326387
"310",450059.96079762
"311",297758.960236322
"312",279683.232109289
"313",893260.880076451
"314",1406516.45468808
"315",1070158.17856028
"316",3370857.65626325
"317",713399.413927652
"318",894105.926476678
"319",660601.040236937
"320",496187.434653995
"321",1687418.55114462
"322",1004084.75985196
"323",2789279.09499648
"324",1498025.5684436
"325",2148199.84156046
"326",317077.798120573
"327",879437.182499068
"328",1169794.37454007
"329",636697.47258288
"330",568653.022375721
"331",415254.881164305
"332",435277.249475976
"333",609103.450248653
"334",378101.855948108
"335",650870.49076024
"336",1785650.45733019
"337",1367149.8902971
"338",1383073.24193994
"339",390661.02037962
"340",509566.793158755
"341",621320.438532354
"342",408722.753653719
"343",1484158.74249732
"344",666423.477192529
"345",992708.040879262
"346",1252578.0164621
"347",601507.195587178
"348",374658.803155279
"349",691724.018243329
"350",1600785.06871733
"351",674686.341387359
"352",816463.626207636
"353",644624.34069316
"354",437477.591225346
"355",2120834.52143828
"356",1247951.46161899
"357",367988.202356258
"358",596805.084486779
"359",413084.801789229
"360",646984.327431557
"361",744251.356288649
"362",781369.723311361
"363",605225.639973217
"364",929997.055041734
"365",259176.785423047
"366",387089.342528199
"367",1242298.77704622
"368",515601.684740729
"369",363992.093708584
"370",560925.232045215
"371",874179.845045799
"372",565907.020911731
"373",999757.16058521
"374",308456.809227581
"375",1731489.33981892
"376",682129.669386642
"377",399762.419480603
"378",837568.35784074
"379",928590.632128907
"380",900556.108341985
"381",974424.742369393
"382",304437.016982633
"383",450372.392899024
"384",554332.380429161
"385",1041459.98824594
"386",1074385.08266725
"387",510397.074690101
"388",1131256.91547484
"389",1239687.12218326
"390",467047.001006222
"391",814886.459111521
"392",1932905.01758898
"393",614639.909760738
"394",455547.338645996
"395",181826.276342507
"396",627026.132099366
"397",644232.385132562
"398",328627.778157161
"399",770385.847037376
"400",702674.193236851
"401",891724.324468632
"402",841518.933377158
"403",639314.230981951
"404",483818.815527818
"405",666822.789021978
"406",1088579.41209501
"407",1803328.62796831
"408",612776.640623067
"409",814598.831989838
"410",1892303.43733008
"411",2088127.39386108
"412",376139.227341741
"413",590539.357574141
"414",2278988.95894992
"415",487022.799550865
"416",329066.044320845
"417",997382.012756134
"418",677606.162114501
"419",537969.287381722
"420",443620.534235957
"421",947477.403848424
"422",352307.228807391
"423",3227815.74609454
"424",1615799.75170385
"425",1297058.64300908
"426",790862.37025602
"427",858390.354071588
"428",665044.485786309
"429",625352.92981052
"430",1665789.04741393
"431",1097680.89093875
"432",387553.604828957
"433",691575.676789364
"434",681301.899751976
"435",680068.937259919
"436",603696.851807812
"437",1388161.14847337
"438",968203.153069856
"439",627349.648443265
"440",659899.443571247
"441",2040042.27532032
"442",1617876.09347423
"443",639522.658599369
"444",1260312.86402614
"445",1893101.98124622
"446",553429.951643159
"447",602754.451967488
"448",491322.090140738
"449",310365.172891374
"450",568306.440440875
"451",1148162.1994272
"452",547192.932121156
"453",751878.610944871
"454",630238.608725475
"455",896822.866691572
"456",306707.37286805
"457",762801.035460779
"458",1630219.63350498
"459",1145431.46870018
"460",668191.872391292
"461",519594.045479071
"462",345454.25633509
"463",648057.306027891
"464",911452.118071373
"465",845996.182377394
"466",3700121.69822329
"467",400674.477203881
"468",681655.638598792
"469",680648.049058903
"470",1200947.79434195
"471",564805.215310636
"472",490147.479407284
"473",480217.592986869
"474",288211.639667486
"475",1304121.85724641
"476",382432.804410431
"477",1255482.60632366
"478",421907.061387669
"479",2209903.66647539
"480",438761.808371097
"481",715866.774281296
"482",437151.164271008
"483",449723.326771057
"484",774263.418084556
"485",417439.792691208
"486",1185398.81498293
"487",280771.561185338
"488",1406931.27648275
"489",755423.246035601
"490",734071.217177517
"491",473906.950969302
"492",688761.415529867
"493",444594.033749468
"494",3872918.49981347
"495",660140.127131753
"496",592480.694865788
"497",1323464.2591138
"498",435005.007721461
"499",225079.303097491
"500",887222.437450063
"501",428151.556792649
"502",570834.185993291
"503",475845.297907758
"504",763497.10994091
"505",872771.004930809
"506",541414.533100224
"507",496451.104062696
"508",2442329.70555066
"509",651228.495844276
"510",1556034.233856
"511",606653.992142779
"512",1214140.59467896
"513",860443.797212407
"514",1208408.80529643
"515",681906.190324828
"516",366661.282966938
"517",798655.549642971
"518",817717.396573981
"519",511148.091926196
"520",440441.948279347
"521",1162669.67864114
"522",1339404.11750627
"523",736728.724122738
"524",1068360.95635676
"525",551966.193691815
"526",1138476.90396213
"527",462343.055822532
"528",286714.150532147
"529",3120786.30056358
"530",702714.921847313
"531",516313.747642588
"532",968449.27907317
"533",725824.241725976
"534",1262450.60771537
"535",350111.193166616
"536",2996674.20326465
"537",694088.490511513
"538",1527595.97500887
"539",897657.833109585
"540",1095560.94981884
"541",2902906.45580823
"542",163089.042218232
"543",469364.00640142
"544",633988.411948645
"545",475035.629877742
"546",1117861.07015616
"547",1214195.93614868
"548",644409.274491658
"549",979247.593963804
"550",428864.058279643
"551",1932935.63880565
"552",696841.848244352
"553",701351.021756864
"554",764769.335770365
"555",632785.293181435
"556",1258608.16335034
"557",671347.592113834
"558",1621675.9950812
"559",778162.978195535
"560",307600.252459529
"561",638496.010541809
"562",520949.313416642
"563",329977.503973485
"564",494966.692738646
"565",917461.940525761
"566",362055.660596171
"567",656566.694939793
"568",788330.986440554
"569",1086420.35715537
"570",1449535.59595215
"571",1199932.50962651
"572",608362.101821209
"573",906213.697093997
"574",559715.474693921
"575",909419.918898015
"576",1038183.97658237
"577",490702.84780193
"578",352456.028782179
"579",463147.979158818
"580",665780.571192136
"581",415197.62586854
"582",549908.013333149
"583",703705.825216396
"584",1504635.32552302
"585",530461.307946448
"586",758387.52334685
"587",458644.547124434
"588",647012.895272376
"589",798729.969566053
"590",1102383.30107447
"591",433789.768055983
"592",766840.274969313
"593",2517869.85480932
"594",242869.233202209
"595",677868.057246975
"596",461408.430900505
"597",522592.053974316
"598",351859.15428524
"599",1289788.25710269
"600",1182592.26883467
"601",3975936.24698878
"602",385155.022598707
"603",1394598.78082312
"604",591756.291773094
"605",759107.361167006
"606",1259994.73031798
"607",535726.841459422
"608",365423.874816471
"609",812699.025720093
"610",174279.262830245
"611",677099.416862741
"612",507164.542761924
"613",493748.542462729
"614",1241549.91286442
"615",750518.369053158
"616",581280.885187875
"617",542513.388219505
"618",698221.138685892
"619",730703.919998862
"620",974420.854910245
"621",284101.379270665
"622",1035069.82276918
"623",676488.926290939
"624",661301.679989606
"625",324907.100974072
"626",1174590.60202324
"627",701622.745183493
"628",899212.27850537
"629",1900080.82765218
"630",1073959.17663009
"631",545009.49583516
"632",361906.701135879
"633",1660366.54029412
"634",271542.852781167
"635",1007641.07725582
"636",449669.580156369
"637",1415729.81261254
"638",533503.613540296
"639",300972.274161325
"640",622105.12714538
"641",541685.259742456
"642",539134.727698724
"643",1069552.69184616
"644",1211215.6704157
"645",482984.267759253
"646",1829169.90461881
"647",599149.700809774
"648",633678.551550986
"649",758675.773458782
"650",929075.139120769
"651",1158096.43182759
"652",1120171.2176747
"653",436854.521234453
"654",891969.829973658
"655",1010366.16618316
"656",302850.694421831
"657",503770.731118308
"658",1002287.60742334
"659",805520.971952391
"660",567974.072651531
"661",1179508.87578798
"662",1518958.51923764
"663",643640.514493296
"664",715825.128629189
"665",735048.315082701
"666",1323412.74529616
"667",604507.257458281
"668",836495.753038555
"669",1666806.40544091
"670",528311.244002064
"671",809742.712716176
"672",1264473.6414562
"673",877001.791512997
"674",491850.505485289
"675",552902.67263282
"676",314762.78629417
"677",1211576.78546706
"678",1362642.39138237
"679",1224085.69202927
"680",311730.009959157
"681",875038.639594822
"682",205426.70192574
"683",410214.182339924
"684",749841.054055379
"685",1519330.55904599
"686",983183.596512338
"687",306323.17229006
"688",1183708.40819539
"689",541682.229517889
"690",631239.240710273
"691",3528958.18767469
"692",648788.646739989
"693",703279.341044285
"694",576259.962565931
"695",530514.257133618
"696",487521.351234881
"697",419396.998790455
"698",876844.496443186
"699",262156.492956762
"700",1008220.10931205
"701",714705.939108209
"702",708888.745238545
"703",672399.418945263
"704",589406.63172105
"705",618858.460814453
"706",2727857.55942279
"707",457252.796877931
"708",586471.10167181
"709",1085567.84733197
"710",297113.123689802
"711",1335501.82620604
"712",679870.477486472
"713",683539.441495042
"714",808769.721562707
"715",408610.954315748
"716",572130.763265566
"717",707505.427788041
"718",950980.094251727
"719",608855.66958324
"720",1029809.69182764
"721",1188347.28329365
"722",457290.07661438
"723",277743.250444423
"724",755793.760763819
"725",921086.472869835
"726",695636.257451838
"727",287351.25524735
"728",1367807.13005712
"729",778464.096794032
"730",797661.057850059
"731",983650.460420373
"732",905483.353166297
"733",1635789.90394381
"734",2074254.86630804
"735",803162.779425908
"736",314072.41342079
"737",630994.589947867
"738",836038.323694838
"739",542473.516843624
"740",1496012.66203224
"741",612212.241361783
"742",376418.047873277
"743",1597835.94252892
"744",594066.658584207
"745",2020504.50371111
"746",537880.174856628
"747",909373.638198461
"748",1182514.43990895
"749",1258294.37562216
"750",841294.043865423
"751",788981.916555344
"752",246986.032504675
"753",374625.78965605
"754",237441.662417655
"755",1450642.18611835
"756",1190015.023204
"757",178986.397724006
"758",563489.958298761
"759",588894.683254738
"760",1585125.0276408
"761",447222.5940758
"762",1396857.01581027
"763",789371.778868708
"764",1438227.07696789
"765",812251.62402741
"766",251204.105101879
"767",966957.31212339
"768",639288.613622948
"769",1734380.89174057
"770",870413.840338236
"771",1272420.8040968
"772",585907.978294555
"773",1304424.64047485
"774",767817.293131745
"775",1089590.09166653
"776",402899.499334921
"777",970013.413213294
"778",1108303.48270803
"779",858705.641960289
"780",577293.408693079
"781",908352.676795886
"782",165922.062960082
"783",779707.724879137
"784",435979.982475879
"785",899250.639752889
"786",671441.588882474
"787",1225430.15482398
"788",1542051.90053379
"789",1276258.86261049
"790",836052.059383829
"791",345250.553475714
"792",2237989.54210248
"793",1078002.69234368
"794",722078.415672551
"795",927670.59265457
"796",209373.330195947
"797",750961.240360756
"798",1160684.16386502
"799",667871.4859504
"800",1354859.06022526
"801",497444.419650019
"802",485017.309215426
"803",400097.737751762
"804",2327540.49284573
"805",1332436.71418519
"806",3058485.20243795
"807",655542.97742836
"808",1025906.28412889
"809",885015.145621485
"810",961068.170355949
"811",782975.901817351
"812",1063055.37204671
"813",703256.235581962
"814",1026081.51882588
"815",851479.904518994
"816",1041014.2063279
"817",1006576.06296682
"818",502186.162898045
"819",1026721.81325116
"820",1091121.98979926
"821",927719.594575528
"822",871142.679121497
"823",626137.518745106
"824",509057.635688754
"825",571704.857228405
"826",784490.116994873
"827",724302.750022357
"828",396066.342936433
"829",1443875.05671832
"830",217812.784714553
"831",502446.6027253
"832",747844.096194379
"833",419053.70624412
"834",256787.373609249
"835",699252.272273239
"836",1632120.38173598
"837",1292021.57247991
"838",866614.146810015
"839",546507.303941506
"840",647895.408306126
"841",513446.15841785
"842",813077.464884268
"843",690356.788892993
"844",656514.822279772
"845",503583.535008547
"846",551364.036237572
"847",540276.803389459
"848",987359.834068399
"849",551756.410447617
"850",2072016.64675159
"851",1700099.16378706
"852",1201512.81160956
"853",707180.795045618
"854",1131697.13533595
"855",707779.782725478
"856",2074536.27847901
"857",2420435.69511238
"858",908393.953637767
"859",446413.364630919
"860",490133.524425725
"861",2474366.35607105
"862",736512.003259137
"863",1000768.0594493
"864",597227.521714238
"865",1419130.44226143
"866",2231414.5927342
"867",1337833.46439618
"868",924153.015276297
"869",1021088.16726036
"870",620397.057338326
"871",747261.784717481
"872",793126.974695466
"873",827200.294967237
"874",823682.014855965
"875",2087577.16887392
"876",2711494.02779021
"877",1163501.67464165
"878",642951.497246697
"879",981987.943660262
"880",455533.862120949
"881",1206306.22816072
"882",450866.359374814
"883",1074327.86724286
"884",500797.522618861
"885",446055.120318628
"886",976542.042010646
"887",633665.134833002
"888",2755498.31100955
"889",1776356.83832608
"890",932247.365592927
"891",741915.760864447
"892",582409.90300301
"893",545144.261085637
"894",462515.499523217
"895",654564.4341858
"896",1018713.71718036
"897",724403.335535861
"898",1235656.20582444
"899",433568.721148099
"900",488924.504694885
"901",1064341.48308282
"902",673962.356944111
"903",1650429.8757398
"904",998059.746403359
"905",1268681.70633806
"906",516131.894297195
"907",377457.095928736
"908",644475.680268188
"909",198145.152034095
"910",1360288.34547898
"911",446335.854676206
"912",646567.950653232
"913",876186.102905223
"914",516890.84593709
"915",1182169.79173583
"916",430575.377603832
"917",1266537.46361455
"918",1384748.35805483
"919",1116420.49740989
"920",495836.446932114
"921",1487727.39012417
"922",1070103.23580432
"923",684654.623942746
"924",782955.756804688
"925",1367398.16935471
"926",1561640.06956212
"927",480950.588361066
"928",1751734.27015076
"929",653390.022809225
"930",882910.928775443
"931",471874.547455143
"932",815240.02850499
"933",356976.764993695
"934",1212126.53199771
"935",597268.2503247
"936",669029.211156169
"937",695178.354635533
"938",1752080.19420791
"939",314578.779894479
"940",364233.793989174
"941",634502.094819808
"942",545495.288678894
"943",2335188.46068173
"944",1809427.43336582
"945",508175.003040876
"946",476920.469429765
"947",718977.299799278
"948",1518097.85571787
"949",276153.100231536
"950",531260.1708336
"951",604749.874780517
"952",1170300.28249294
"953",976806.748075121
"954",908239.576654278
"955",570186.595106232
"956",1966319.06466056
"957",1233588.35665712
"958",651341.052738388
"959",968101.999389246
"960",768210.385026556
"961",998636.994215521
"962",859362.859292663
"963",829425.974975979
"964",353408.595823352
"965",838819.43190529
"966",702208.076917114
"967",1187501.89051084
"968",1092358.99923597
"969",921310.216079513
"970",4616969.72808529
"971",874934.395882581
"972",408743.247540921
"973",325963.772177671
"974",1277524.93828021
"975",361018.287138498
"976",587079.658481882
"977",687068.835752342
"978",930622.656864995
"979",771182.766194954
"980",466822.684645516
"981",800146.440065602
"982",337559.684039274
"983",736565.769809513
"984",1041255.34840923
"985",825988.055622795
"986",797921.736905569
"987",1513630.66676416
"988",453457.32099369
"989",2077097.1372091
"990",555057.401528182
"991",393802.565828037
"992",438363.573068798
"993",1549482.01117197
"994",510567.803921624
"995",551495.093450093
"996",758293.715967246
"997",3183586.90728625
"998",1860643.81054002
"999",1337400.26189724
"1000",1666965.25300242
"1001",457551.473354656
"1002",252295.743502126
"1003",360259.016527596
"1004",590190.223871239
"1005",320973.749872035
"1006",2611384.33928615
"1007",943265.33189329
"1008",1378506.49416066
"1009",637269.507212645
"1010",302420.322790571
"1011",976524.807608422
"1012",787384.589494799
"1013",633761.523884194
"1014",709648.155399263
"1015",597351.561564604
"1016",773532.515957593
"1017",633533.220385899
"1018",576575.624248781
"1019",1294047.83580218
"1020",374075.245697885
"1021",577327.17974845
"1022",155755.579795189
"1023",266098.854989749
"1024",509871.250984982
"1025",482293.017715604
"1026",711774.07722555
"1027",521720.665054436
"1028",846453.58430954
"1029",637094.970264726
"1030",1018493.99599573
"1031",614499.92136002
"1032",778121.910678377
"1033",746077.734435786
"1034",479664.736488903
"1035",387262.424170898
"1036",3937931.48944102
"1037",802098.70211424
"1038",1289502.89766551
"1039",1518071.89945217
"1040",242916.440911252
"1041",704051.230945653
"1042",1391738.80703117
"1043",669357.691486365
"1044",455548.534787273
"1045",653340.482624693
"1046",363215.758148804
"1047",1414634.0275892
"1048",791658.731214335
"1049",1076776.68740672
"1050",771068.305442643
"1051",498547.580877895
"1052",2475561.69991996
"1053",584990.27877159
"1054",1186146.54283052
"1055",1404215.51745736
"1056",517285.413072808
"1057",2914748.09495939
"1058",501818.788040677
"1059",319925.571271499
"1060",153241.928774147
"1061",2906993.90977805
"1062",818670.242714785
"1063",272126.928566448
"1064",581904.433635279
"1065",1287459.76875123
"1066",529880.820584996
"1067",522411.915098085
"1068",703613.104331785
"1069",922951.242168024
"1070",1304286.72538567
"1071",645490.845369494
"1072",768215.119752442
"1073",713588.763091711
"1074",400684.764018858
"1075",569367.59717426
"1076",342351.465864029
"1077",752854.363191119
"1078",764963.987827416
"1079",2089767.14406556
"1080",739937.273418323
"1081",227987.880096635
"1082",469278.04371502
"1083",1302631.26585909
"1084",1199757.11544401
"1085",901293.350017713
"1086",972494.858130468
"1087",540943.093951807
"1088",1153032.24876281
"1089",295222.024331765
"1090",567091.778910348
"1091",644057.708634827
"1092",529729.18974252
"1093",979662.844375761
"1094",272948.239038221
"1095",762907.820973232
"1096",1074198.66404932
"1097",518023.910696876
"1098",990916.958867623
"1099",657927.684419803
"1100",536394.487648549
"1101",627588.218820849
"1102",1335041.03271498
"1103",908319.817798238
"1104",2974836.96966563
"1105",567108.544823906
"1106",1193300.98277586
"1107",556930.897673767
"1108",368385.600359664
"1109",812457.51981246
"1110",272044.275204246
"1111",1102257.606562
"1112",595446.726517576
"1113",258547.017041006
"1114",750975.863187861
"1115",1027761.59892707
"1116",1203129.71551566
"1117",875633.607741601
"1118",430977.001973081
"1119",996021.431957726
"1120",1271544.67048319
"1121",453479.808449687
"1122",764982.687502704
"1123",482856.440128178
"1124",1128607.12364086
"1125",482484.200962953
"1126",1686473.51979349
"1127",553407.882836608
"1128",885394.922968713
"1129",616082.715304057
"1130",797117.301993637
"1131",584847.220274928
"1132",591981.584982509
"1133",1085600.72128138
"1134",404627.3652801
"1135",330578.086508381
"1136",622177.294335725
"1137",176117.731972119
"1138",807418.630151759
"1139",510415.295908879
"1140",373308.120425934
"1141",592327.628653781
"1142",1355953.56936457
"1143",1154771.59766425
"1144",921407.711561386
"1145",467632.392546907
"1146",647459.414810868
"1147",599132.057725946
"1148",673905.719654672
"1149",748371.524722377
"1150",491640.941533659
"1151",761275.237648565
"1152",814163.122578132
"1153",654714.250880673
"1154",757182.102007684
"1155",564562.358760144
"1156",855867.657232143
"1157",616242.97829941
"1158",379213.549650422
"1159",310867.512356099
"1160",319305.491633797
"1161",641254.950267272
"1162",3367415.32115518
"1163",969802.025146217
"1164",489213.851269654
"1165",1193449.82262202
"1166",616435.915887299
"1167",656116.467363345
"1168",764918.923204827
"1169",322371.839667302
"1170",532150.81762803
"1171",1900338.15751212
"1172",748095.933772287
"1173",711033.047769114
"1174",392897.645081041
"1175",466720.653794636
"1176",1256863.11284216
"1177",724991.099423411
"1178",532331.275475267
"1179",2050532.11534361
"1180",1738266.59654843
"1181",401620.425596658
"1182",706790.992539317
"1183",673002.832347847
"1184",1553135.3456012
"1185",1389108.69172118
"1186",665297.40985921
"1187",1131977.13207307
"1188",600056.435704372
"1189",1148622.57426881
"1190",442420.00710818
"1191",528851.541016628
"1192",439441.21661611
"1193",406782.612503348
"1194",967273.492134126
"1195",490893.393107266
"1196",1377559.78821174
"1197",1569521.36468977
"1198",3327693.06421997
"1199",919340.904033764
"1200",3197989.40516749
"1201",849510.221171057
"1202",2415507.11459698
"1203",617689.292523806
"1204",163109.934819194
"1205",703640.137124632
"1206",377306.34225653
"1207",1000971.40346629
"1208",490701.133332767
"1209",943330.421914415
"1210",191925.137653905
"1211",317453.745323755
"1212",913914.923120323
"1213",619167.204813588
"1214",1085044.17668115
"1215",413881.950207218
"1216",1444353.91194265
"1217",1161773.96818197
"1218",555472.083773032
"1219",3376809.65525477
"1220",636338.211550504
"1221",1495499.51742466
"1222",380077.482623012
"1223",604147.916683154
"1224",1529941.5283092
"1225",652094.083478964
"1226",482998.222740811
"1227",417425.120024884
"1228",1102010.52364567
"1229",395450.210564944
"1230",501962.444607976
"1231",563999.893260591
"1232",1492485.12179392
"1233",904535.565706307
"1234",1427716.5835719
"1235",1412898.46646847
"1236",1154687.82790352
"1237",948015.039448647
"1238",890421.288033465
"1239",717135.740625773
"1240",752333.453633077
"1241",471428.027916652
"1242",974089.174902134
"1243",1065587.98190699
"1244",741756.574396242
"1245",536431.288928488
"1246",430740.166000348
"1247",964017.147026704
"1248",1023700.59961515
"1249",922223.071230309
"1250",558215.932182724
"1251",1510908.0897335
"1252",515816.392099848
"1253",645014.940626979
"1254",1055119.15409879
"1255",981777.781637993
"1256",361533.225958002
"1257",441954.468923393
"1258",627589.27541231
"1259",1013648.22832803
"1260",556866.525337407
"1261",562139.793897302
"1262",734592.336060282
"1263",451119.901454041
"1264",1305507.90588616
"1265",627100.113437314
"1266",747485.413296953
"1267",1685133.28336462
"1268",1956915.08168801
"1269",477188.84366082
"1270",873014.581658027
"1271",1184136.94574336
"1272",746821.315660279
"1273",952583.860539477
"1274",1671552.77376854
"1275",695398.464566084
"1276",1451967.67013814
"1277",547460.668410197
"1278",330939.321173863
"1279",432221.068643321
"1280",942759.613329459
"1281",1580361.11590779
"1282",538540.524583969
"1283",1018558.5975925
"1284",616350.511400162
"1285",875114.940948453
"1286",840560.261031553
"1287",373678.764736124
"1288",735892.910437989
"1289",212903.541816451
"1290",928986.973540852
"1291",757452.848585604
"1292",992096.772815631
"1293",740471.031527242
"1294",423082.908133776
"1295",1397675.4156716
"1296",465124.044418857
"1297",731745.131076463
"1298",852027.395824943
"1299",667160.838482385
"1300",963736.741607977
"1301",226736.596707362
"1302",1569471.28624166
"1303",1521182.50471291
"1304",1470317.99243086
"1305",887902.431305908
"1306",777927.079200135
"1307",228026.55533124
"1308",559304.061901893
"1309",509915.268983955
"1310",449216.282483978
"1311",631506.079893357
"1312",674363.044336027
"1313",1009484.34093065
"1314",1393435.93214555
"1315",1569626.7846076
"1316",854759.995522714
"1317",1655483.01443346
"1318",425676.022806949
"1319",523504.390797225
"1320",788803.143273737
"1321",955129.677793011
"1322",1915114.96787013
"1323",469725.001838646
"1324",154385.519577166
"1325",534836.553507375
"1326",599102.552907794
"1327",930394.393238076
