id_for_matlab,hhid,training,lnpercapitaconsumption,groupprediction_Lasso
289,195108211,0,7.0506160000000015,6.623821158529711
290,163010011,0,5.416428,5.725562482125338
291,83108211,0,5.263344,5.65478177643307
292,33011011,0,5.213558,5.060413714243928
293,23704911,0,5.98274,5.710789066661446
294,2403311,0,6.746376,6.456512031168561
295,47802611,0,5.434086,5.444046894876982
296,211501611,0,6.573416,6.4014540792750685
297,315404411,0,6.027581,5.986869932051762
298,364109511,0,6.412302,6.096839519267276
299,341205211,0,5.674182,5.278509333100308
300,342216411,0,6.01509,6.310302863156911
301,176322111,0,7.0688309999999985,6.731382281896655
302,113903711,0,6.027227,6.141980266303735
303,308804811,0,6.905188000000001,6.852703259512273
304,386207111,0,5.806663,5.792287687462883
306,218105111,0,7.1521149999999984,6.18065180354525
307,291704411,0,5.109935,5.490722406291999
308,12907411,0,6.654058999999998,6.0280829936902265
309,115301111,0,6.359466,6.145006847061888
310,391208211,0,5.702327,4.935944964274414
311,254405411,0,6.179802,5.376164373777151
312,115902911,0,6.234179,5.821832325092223
313,294101211,0,4.956571,5.247839878043122
314,279301011,0,5.4334620000000005,5.398054774097322
315,163600711,0,5.523156,5.284804490317763
316,87701111,0,6.371886,5.896193182004443
317,233503111,0,5.433128,4.998744067479096
318,33004911,0,5.297028,5.2973272722438765
319,155208911,0,5.844618,5.914360733268155
320,95606711,0,5.4138660000000005,5.290938935054382
321,163606711,0,4.855608,4.960308391975899
322,181010311,0,8.042308,7.418743140902356
323,23811211,0,5.706447,4.96536524557972
324,185205211,0,6.09505,5.912944341043892
325,135311111,0,6.0933449999999985,5.9034627693834
326,33501811,0,5.004889,5.165844321709153
327,181507311,0,6.146686,6.179219766313524
328,76108511,0,4.609296,4.568206956830448
329,108313211,0,4.24268,4.843573417958355
330,52502511,0,6.319501,6.165176425329826
331,2507511,0,4.108529,5.0401871815770845
332,319211411,0,5.784919,5.5040862587796635
333,181408811,0,5.853527,5.864072947889753
334,232302611,0,3.898788,4.731845535570043
335,237507311,0,6.2602,5.835085656834471
336,166305211,0,5.873122,5.844541066078698
337,257211211,0,6.683506,6.1674868719292695
338,242502511,0,5.2552970000000006,5.144286625210448
339,32306711,0,4.250342,5.157124247668473
340,218007911,0,5.780454,5.7977477467265714
341,152302811,0,7.1124220000000005,7.086368835749976
342,342411511,0,5.261815,5.729552461709324
343,386105611,0,5.3886660000000015,5.608922837150754
344,12101311,0,5.768665,5.299766439305051
345,145706211,0,5.596189,5.9040468368926
346,129907011,0,6.085113,6.097571394203864
347,290205811,0,5.852855,5.706898234030436
348,129800611,0,6.851002,5.9522126061100575
349,116300611,0,6.742676,6.519542359331761
350,153002711,0,4.898877,5.590137384930098
351,245307611,0,7.260142,6.920397876183088
352,255602311,0,4.7454480000000006,4.8718887694863575
354,69208111,0,6.222499,5.502722756650069
355,154401211,0,5.345179,5.931514484718404
356,154101311,0,5.842173000000002,5.300041734525409
357,34712111,0,4.502537,5.18964600920212
358,384507611,0,5.753781,6.081672942559381
359,344510811,0,5.598422,5.541843273517072
360,213301511,0,6.5152410000000005,6.08342576858311
361,153906811,0,6.549731,6.4516596114779245
362,123410411,0,6.581436999999998,6.354304775363404
363,244706111,0,6.141387,6.016917582621919
364,340102411,0,6.192925,5.416606224859175
366,202506611,0,6.2749739999999985,6.51441382291065
367,162410211,0,5.440703,5.395905289835108
368,370808611,0,5.866704,6.098151495948371
369,305306711,0,5.553767,5.081548961853521
370,240004511,0,7.018178,6.404146634486026
371,208109211,0,6.813675,6.92618741364259
372,197403611,0,6.344396,6.295456080802848
373,145104911,0,7.006596000000001,5.821819132810599
374,53607311,0,5.356528,5.335107063065161
375,10000711,0,4.296545,5.307458074344585
376,356008811,0,6.068707,5.9581348775050795
377,293908011,0,6.2943440000000015,5.196965034805216
378,70613411,0,4.690218,4.9993541539873
379,383904811,0,6.898166000000002,6.771598925581757
380,260201411,0,4.868816000000002,5.301735308595289
381,126213311,0,6.677522,6.481541597218117
382,206502111,0,6.340947,6.838330505695074
383,277702212,0,6.0432739999999985,6.207088515630394
384,387606011,0,5.680872,6.190874710332645
385,240004511,0,7.1612990000000005,6.319652332725917
386,97003511,0,5.570886,5.221029249666393
387,316005511,0,5.740922,6.038757534271988
388,280607611,0,4.568145,4.972866061463622
389,220004211,0,5.687859,5.536091603146231
390,4507611,0,5.518039,6.424480759655312
391,30103011,0,4.46654,5.467422894011905
392,168508511,0,6.648405,6.0416912220147045
393,141318511,0,6.334497,6.224103942894927
394,270007411,0,6.574725999999999,6.6702255899721274
395,312006911,0,6.212835,6.589283306760683
396,328312711,0,6.109225,5.368475890167963
397,210100611,0,6.892726,6.612087489220354
398,290902011,0,5.305701999999998,5.17351663005442
399,154300611,0,6.556864,6.147867842240117
400,102700111,0,5.1210010000000015,5.2942075291090696
401,109405611,0,6.896373,6.2000899556660345
402,341205511,0,5.54337,5.9819885030995845
403,63900711,0,6.333058,6.084034345863466
404,21905911,0,5.134818,4.901272285364258
405,352009611,0,5.8739040000000005,5.908597933506043
406,372806611,0,5.552608,5.516060519908689
407,59113711,0,5.0033660000000015,4.901272285364258
408,298811511,0,5.90988,6.382592317364732
409,339804511,0,6.177682,5.226472128084906
410,65201711,0,6.540879,6.662190698267598
411,38403911,0,6.181518,6.149845348631634
412,234601011,0,4.652439,4.815610646436753
413,240202211,0,7.0823990000000006,6.954554471933472
414,326602511,0,6.6626520000000005,6.330948895406956
415,342407711,0,5.572377,5.724559061247829
416,7806111,0,4.9989919999999985,5.0482869495334235
417,334701111,0,6.1232940000000005,5.747213582587505
418,192311911,0,7.639487,7.354819979568857
419,276603012,0,5.235322,5.779186070453214
420,324600611,0,5.41293,5.836005512784375
421,163006911,0,5.9115730000000015,5.89339369177886
422,287905811,0,5.123029,5.25127958670921
423,98807311,0,5.226774,4.86462241309295
424,191907311,0,8.473647999999999,7.034628193140902
425,276407211,0,5.274565,5.694684024147612
426,193604211,0,6.382521,6.73709112195665
427,182109511,0,7.531185000000002,6.913837320163064
428,69603711,0,5.513438,5.311238548293462
429,22409211,0,5.426083,5.484346226028826
430,112200711,0,6.856628999999999,6.311422820102477
431,235507411,0,7.338686,6.65875754630252
432,183202811,0,5.808167,6.330298298328911
433,22704911,0,4.97163,4.939942022883787
434,218204711,0,7.439103,6.802260870877767
435,98707911,0,4.503322,4.81647254629852
436,62800711,0,5.558189,5.550444299163102
437,25208311,0,4.945514,5.157326877176961
438,209700211,0,6.030025,6.353319639308662
439,212705511,0,5.243996,5.246625912044124
440,236108311,0,6.567528,6.155441833925019
441,314500911,0,6.596036,6.165166266623263
442,231914411,0,5.79001,5.304278106569495
443,123303111,0,5.374893,5.57287611786787
444,45700911,0,5.16625,5.59946857285439
445,84904411,0,5.7958870000000005,5.638667253505083
446,6306011,0,5.038293,5.222426868355185
447,215005811,0,5.933941,6.255474726522018
448,131802311,0,6.2305449999999984,6.296230129932357
449,317410911,0,5.876131,6.047083181340431
450,166200711,0,6.550622,6.546853484531388
451,298707811,0,5.243654,5.586066100813062
452,256009211,0,6.235799,5.321669065870848
453,307308211,0,5.2520989999999985,5.045289903676196
454,56000311,0,6.127399,5.9709051874682
455,6702711,0,5.795419,5.920645453258282
456,175908211,0,7.557646000000001,6.204190866802317
457,177608011,0,5.857849,5.542198129744557
458,262711411,0,5.153697,5.455322838676686
459,330500111,0,6.257434,6.398619028087512
460,289007811,0,6.0685080000000005,5.2670616030188135
461,160105711,0,6.866018,7.447877031877511
462,230304911,0,5.392432,5.429052132403833
463,147704611,0,5.986833,6.472917846814752
464,277200711,0,5.976703,5.5670385302472996
465,298207211,0,6.444395,6.2969311182286605
466,54707611,0,6.419756,6.1273718492034615
467,42706911,0,6.104437,5.644928878743053
468,129711411,0,6.321102,6.633280198414006
469,98112711,0,5.416930000000002,5.109763452548573
470,146808511,0,5.678435,6.096466672893458
471,214402811,0,5.729149,5.97200808313356
472,269210711,0,6.3332120000000005,5.883717826639905
473,233710611,0,5.046993,5.389315617772698
474,53902411,0,5.847178,6.4373852422129225
475,137209611,0,5.8979300000000014,6.125834808705429
476,110603511,0,5.840146,6.098012461311729
477,133600111,0,6.815684,6.397610621812744
478,386609611,0,5.772868,5.467812301055927
479,82500411,0,7.028417,6.428910708732781
480,266704111,0,6.331368,6.315753407685245
481,156100211,0,6.091684,6.145006847061888
482,202306911,0,7.70926,6.936567641575169
483,221610511,0,5.604668,5.897856038152557
484,134011711,0,4.62413,5.052349075076481
485,100000111,0,6.739656,6.592957326889447
486,240502811,0,6.526227,5.951389000140115
487,107207811,0,4.015954,4.756857289799907
488,224503611,0,6.807923,6.327047769205818
489,52705611,0,5.575068,5.618729060682473
490,2701111,0,5.011065,5.030543766810611
491,265110411,0,5.796462,5.683174925218425
492,249406411,0,7.104557000000002,6.872243195351325
493,56106911,0,4.85166,4.985428014704693
494,130509211,0,5.75033,6.063924235563702
495,151108511,0,4.294667,5.078823043932044
496,84201711,0,4.428343,4.680263221195297
497,304613511,0,6.50245,5.9507285245446635
498,124104111,0,6.195257,5.988113436825288
499,218704311,0,6.153282,5.842289935308535
500,246309211,0,6.105546,6.442483697148832
501,66310711,0,5.145696,5.4846220604599445
502,316600811,0,5.756849,5.431729411394279
503,323500211,0,5.657689,5.8389035351694485
504,255709011,0,5.164633,5.04129999861823
505,307302911,0,5.2030910000000015,5.538360491545972
506,16405711,0,6.389373,6.308021232257199
507,305503511,0,5.026495,5.515418068575066
508,316607911,0,6.569067,5.859581379262159
509,41300611,0,5.345519,5.956292864718258
510,113402811,0,5.859143,6.0494421270887955
511,22509911,0,5.056378,5.141105556053758
512,91410111,0,5.3670550000000015,5.3533646262955115
513,177805111,0,6.24385,6.341740544349119
514,258703211,0,6.207372,6.327456667529327
515,219301611,0,5.607622,5.588624161618075
516,361929411,0,6.098802,6.516418688363039
517,82111211,0,5.299329,5.035462361342653
518,110903311,0,6.5172050000000015,6.434306710072965
519,124711311,0,5.602052,5.363879451265561
520,359403811,0,5.779315,5.255875796096669
521,23409611,0,5.966361,5.900552086224363
522,189202611,0,6.99619,6.749643907104162
523,9103711,0,5.866586,5.234727303381393
524,59506711,0,4.506757,4.768893500454318
525,204307011,0,6.074579,6.144368381124519
526,25105111,0,5.758685,5.205127419427011
527,261902011,0,6.039156,6.1645523896575325
528,159306711,0,6.338433,6.53420069490854
529,203106411,0,6.873728,6.785887472740582
530,107205411,0,5.577794,5.428865010421431
531,70905011,0,4.7187769999999984,4.868820971276824
532,53507211,0,4.6770809999999985,4.985428014704693
533,144906911,0,6.206717,6.397610621812744
534,36604311,0,7.471856,7.034628193140902
535,47601711,0,5.488967,5.404592324524062
536,212202711,0,6.5901809999999985,6.211060650629608
537,261401511,0,5.826375,5.498058590326808
538,87606511,0,4.206889,4.604028430694579
539,163207511,0,5.9228510000000005,5.9184032731159215
540,297910711,0,7.120627000000002,6.976320516399364
541,243107911,0,6.169425,5.329402690563266
542,98202711,0,5.734493,5.661578162639968
543,264301011,0,6.619994,5.979482239579799
544,295800111,0,5.601161,6.00511971957039
545,324602211,0,5.751525,5.730747899331351
546,17304011,0,5.852919,6.148824061825364
547,199306211,0,6.305818,6.246037389322452
548,60508111,0,5.606415,5.427950066994109
549,365800711,0,6.945998,6.471593000032125
550,146400511,0,6.153116000000002,6.343162648295374
551,169505911,0,6.594907000000001,6.126969310695951
552,176508611,0,7.452134,6.734172812987928
553,85708711,0,4.9634269999999985,5.465167944254368
556,183204011,0,6.006558,6.061837193082047
557,241802411,0,6.674550999999999,6.488503370784862
558,225508711,0,4.800125,5.310866121477872
559,270004811,0,6.930347,6.39338294102782
560,148604911,0,5.720781,5.985923650801187
561,109003511,0,6.0203419999999985,5.917445532735887
562,94206211,0,5.366782,5.163496469620621
563,13603011,0,6.26501,6.0126032783914
564,314204011,0,6.030679,5.92086349205981
565,155606012,0,5.647615,6.1067368376180005
566,321103211,0,6.5192489999999985,6.499049064509745
567,272700211,0,6.248136,6.549852196221959
568,161611711,0,5.892648,5.906972206941161
569,315804911,0,5.205437,6.111932862675158
571,336201111,0,5.879064,5.639783184836911
572,305708711,0,5.217251,4.881911467360856
573,313210811,0,5.525013,5.75767481637865
574,34611411,0,4.770415,4.991818718061166
575,259800211,0,5.240965,5.876214876358317
576,204000311,0,6.5112190000000005,6.380728921625261
577,295902211,0,5.777111,6.07073710376746
578,304310511,0,2.3005,5.0400253449514425
579,39001511,0,7.04724,7.1183068284772295
580,183702611,0,6.846804,6.128646857526164
581,137102511,0,7.144848,6.424861803425628
582,301902911,0,7.03437,6.616936322623754
583,26500711,0,6.171452,5.905110289745626
584,134609511,0,5.567604,5.293170558474599
585,281010211,0,3.830451,5.317546703915408
586,173504211,0,6.269127,6.186034428783553
587,328501111,0,5.489024,5.4433403462760825
588,120511211,0,6.696357000000001,6.020222077592842
589,172208313,0,5.9279199999999985,6.490625693925372
590,133906711,0,4.8458760000000005,5.2949351800825
591,331609311,0,6.389167,5.838642742759634
592,87205711,0,4.864892,5.202039168701516
593,320506911,0,5.587542,6.001169760890804
594,23404911,0,5.137635,5.162728082375463
595,111010211,0,4.850417,5.37512690299275
596,362208211,0,6.730057,6.77288375011835
597,139906411,0,6.559957000000002,6.401644814870124
598,45106811,0,7.129892,6.646607100999613
599,316101411,0,6.347919,6.311940183275964
600,205100511,0,6.847950999999999,6.930564051577223
601,198706011,0,5.753655,6.602343941281339
602,136502011,0,5.878104,5.576499417055923
603,87207911,0,5.271202,5.007545941234449
604,87401911,0,4.781646,4.796630436938675
605,131010311,0,6.175511,6.624713820789813
606,291902511,0,5.003107,5.322726838551893
607,284309511,0,6.534169,6.247385890356036
608,12101311,0,5.252543,5.299766439305051
609,390605311,0,5.55715,6.209939101326722
610,322403011,0,6.706627,6.900981660960616
612,220509611,0,5.1952690000000015,5.601082269830237
613,222402711,0,6.09817,6.15712135284619
614,227001111,0,5.621802,5.3781349300669365
615,54808711,0,5.023668,4.952258854386682
616,158803211,0,6.018692,6.474651652283564
617,95401611,0,5.586602,4.991922226645179
618,46706411,0,5.833087,5.701007506909985
619,95301711,0,5.545179,4.843573417958355
620,354021011,0,4.434266,5.2391601200251445
621,75404811,0,5.257844,5.626279893028269
622,102910211,0,4.848578,5.387399727330492
623,292008011,0,5.5486260000000005,4.733074350991568
624,299400911,0,6.547846,6.4303832259629115
625,25605811,0,5.387929,4.727974800558571
626,54409411,0,5.781237,5.476773292250287
627,141002611,0,6.95325,6.328388576938224
628,378910211,0,6.116144,6.037025407266629
629,197002512,0,6.415853,6.339746174861943
630,88808111,0,5.7667150000000005,5.7803735243509635
631,109806911,0,5.780022,6.276798239746839
632,265908411,0,4.730757,5.033314049936428
633,70500311,0,5.8526,5.57759474676153
634,271604511,0,6.524158,6.33184928387626
635,56205611,0,4.78471,4.740590859154517
636,93407011,0,4.360737,5.016107327321593
637,215706111,0,5.710223,6.10888603407216
638,162901711,0,4.958103,5.134682613093522
639,242008411,0,6.61044,6.069227027330791
640,303607711,0,6.076377,6.35913542478747
641,119900511,0,6.2636660000000015,6.393262924681544
642,105407511,0,4.660375,4.9815287652159475
643,48202211,0,6.198873000000002,5.192835323973477
644,182400811,0,6.2229199999999985,6.337559586077514
645,183405211,0,7.025389,6.9892883868794184
646,319303511,0,5.653852,5.325047131993131
647,361416211,0,6.176074,6.1281312261745375
648,143709311,0,5.703649,6.180411319667256
649,210306111,0,6.644918,6.395812787004526
650,179908511,0,5.954091,6.028967107741323
651,83512011,0,5.68586,5.028054674796619
652,137206511,0,6.364889,6.359055078668268
